respondent_id,xyz_vaccine,seasonal_vaccine
30580,0.05480550109917479,0.11721015056904832
30581,0.09349817862376486,0.8035983839838228
30582,0.19901978547951932,0.242177880803128
30583,0.09059480260186614,0.2598957908617934
30584,0.031375904370421724,0.13341702288968998
30585,0.20672823742972254,0.954854582477098
30586,0.4992552762536936,0.10079788486619572
30587,0.41091414010879124,0.7985069249739409
30588,0.05480092626107741,0.43301377420541853
30589,0.13804132797961793,0.243466633017875
30590,0.06151014515862644,0.21256228898369178
30591,0.12882227654664385,0.5386106751575094
30592,0.6502700112788299,0.896024205168832
30593,0.027673451516044847,0.058166868689426866
30594,0.05109229216297893,0.18223239628287846
30595,0.13154951495755532,0.06487692852699276
30596,0.14023809287889472,0.8851236891021619
30597,0.0681548005426339,0.16644617607451215
30598,0.0863399020735563,0.2840608477180992
30599,0.08476882159264612,0.04911904805519128
30600,0.1884316214114766,0.44690907367867
30601,0.09745876044054877,0.7216819781405159
30602,0.03222246531545301,0.7671802888659313
30603,0.14113582074858202,0.28610165691072625
30604,0.15241220414954457,0.15611277657754977
30605,0.12377263806434464,0.34383588551799915
30606,0.05346837575093501,0.1258106853658438
30607,0.10239444465964598,0.622783138671835
30608,0.049350399326987204,0.06551312877440728
30609,0.7726810907636633,0.919614095028326
30610,0.18529871791688768,0.21427946681186325
30611,0.02169568313732489,0.06617361125770009
30612,0.054520197062442946,0.0990685717622402
30613,0.6627355375494494,0.7965574956280429
30614,0.5593375969291433,0.8854240126986509
30615,0.03734298075498294,0.17352663595979784
30616,0.11177593384133794,0.16667833961250514
30617,0.1406063201010707,0.3512220895781122
30618,0.4951576277001844,0.8519444879812456
30619,0.03751076727231034,0.05012175720625332
30620,0.17644959583331882,0.8754548752488062
30621,0.048355304910448045,0.44700020272061475
30622,0.0480530104039633,0.0936697513970682
30623,0.033472320002695205,0.8570676794493327
30624,0.039706802390500624,0.809106794966228
30625,0.11623738248232829,0.6729909928837715
30626,0.12644205471048978,0.9287911115785299
30627,0.1413806578832773,0.41818704169685994
30628,0.04808898612759208,0.6243875835227898
30629,0.043105231659382084,0.6329675871462866
30630,0.11520210268251552,0.2383692130606546
30631,0.05090867894444584,0.6677413073672859
30632,0.09211725666880922,0.1634111169972563
30633,0.4890432741535257,0.9201006125362866
30634,0.025222949695001672,0.05198042790337801
30635,0.029298286048071942,0.05900436982615709
30636,0.3115361760714277,0.3898137909992791
30637,0.10161846816516053,0.22707816865308594
30638,0.35063169594611504,0.6012916908360351
30639,0.10903804070659474,0.42812583832885825
30640,0.05638016731477314,0.19579743662126994
30641,0.16154588377512302,0.6896801117605926
30642,0.03665376311255286,0.16757681230357221
30643,0.9282195678907886,0.962678704277557
30644,0.02052304668253326,0.08017816585947705
30645,0.2257914223548466,0.35471913632376423
30646,0.18354863635394272,0.6187718257727395
30647,0.8772639257155809,0.952209731543713
30648,0.11696359894196422,0.7129486184335508
30649,0.07605083889771502,0.4837241234618093
30650,0.02319111199701581,0.040573775207646906
30651,0.1283379973372508,0.8747785951454949
30652,0.17424134063482272,0.6554314647617789
30653,0.5173407707118274,0.3879979444452813
30654,0.1027309962959903,0.6984719444621351
30655,0.06452607744764773,0.17357044216101275
30656,0.039543730206812955,0.10443737281089237
30657,0.053927236752532075,0.17325692229621864
30658,0.039745660525143806,0.07671926842904743
30659,0.11110659882840511,0.5798569946171496
30660,0.08169736310432361,0.3237754363164595
30661,0.07384767238112806,0.7519096599953823
30662,0.14359643367771446,0.16817806806812663
30663,0.1504259791117102,0.554550791805759
30664,0.23984089215843052,0.46406579831415185
30665,0.1202603630684313,0.3014530223854871
30666,0.02805433890627003,0.12208133481069115
30667,0.1743758036234205,0.9056340598015802
30668,0.07577110032501085,0.2750078092431365
30669,0.059344374731771087,0.1376367650641775
30670,0.04748719743639999,0.3840181344618637
30671,0.029321856176885208,0.27102304309736824
30672,0.2858801951625411,0.6907802862948539
30673,0.09239668527771537,0.5939149502816548
30674,0.07011654541881093,0.36838308800377945
30675,0.14268484781185395,0.36004785635244474
30676,0.03572647278824847,0.11722786844057244
30677,0.43327053853347297,0.3131221675293676
30678,0.893490367793303,0.9467640911088637
30679,0.030973613302979246,0.7566336429406728
30680,0.8906515701091734,0.827912604156251
30681,0.46048438422560434,0.5502189927993281
30682,0.09555165047942114,0.2919734375872788
30683,0.25574966940401467,0.47021602048709676
30684,0.021477942328411184,0.1916570788456791
30685,0.12571970774378846,0.688319457265216
30686,0.7342146761956998,0.709837616108729
30687,0.2897461583681031,0.07928880531692202
30688,0.22491828220650095,0.6068104705729352
30689,0.404069988727499,0.7303341402192742
30690,0.04875873215058628,0.8386617808575242
30691,0.14310139526161947,0.42844112482995533
30692,0.2153178938191889,0.5925135488502306
30693,0.017388457097663065,0.07390934077217896
30694,0.1743109895176183,0.6487285035108509
30695,0.8391240547209615,0.9082043443155395
30696,0.1936757028013061,0.18773814669305253
30697,0.0712671329864723,0.12734530999933225
30698,0.03413953901052618,0.2295733997516089
30699,0.1360479801051689,0.3818539303593726
30700,0.4625672446317785,0.8584921419857765
30701,0.5840139235476617,0.6712815682179489
30702,0.24092226327975436,0.9188065648654267
30703,0.1616163209641621,0.9680631950406765
30704,0.10028571593933731,0.20267096422524503
30705,0.1099612361262834,0.3260598087801446
30706,0.049973122177780584,0.42242873438456924
30707,0.3649677890114771,0.5600483159697487
30708,0.09984009263917658,0.1530104545665746
30709,0.6584035843543871,0.9247022613435745
30710,0.9152051617375971,0.9553393793181556
30711,0.1247200891692792,0.23764548007224884
30712,0.028081894965998232,0.14319253972381724
30713,0.9239666336150384,0.953280966477736
30714,0.42770561295803033,0.7130605969061241
30715,0.03292518951156348,0.390059963042198
30716,0.04151612606277258,0.8778940250365919
30717,0.11965184513036091,0.5107005976948074
30718,0.14108352707759453,0.5175440654690646
30719,0.036723165981554944,0.13668773382245522
30720,0.10201305876884689,0.18380932930919852
30721,0.10070814267271655,0.13026221409085317
30722,0.04487578811027357,0.07416714345228533
30723,0.4086676266776766,0.9175732719400247
30724,0.03386754374740224,0.8879143545296683
30725,0.11138258257022299,0.8773030461495515
30726,0.11640415781525575,0.28460959510570466
30727,0.34969802371692477,0.8869614002996354
30728,0.9116986697804613,0.935628978190926
30729,0.025405707617936805,0.0582427903476256
30730,0.19142997309582505,0.8110754098480498
30731,0.8983991544871739,0.9502021353874325
30732,0.3435082540123019,0.3880298206356396
30733,0.2516020164351543,0.818769913382932
30734,0.16409966332267675,0.7685881868778427
30735,0.21561755767751922,0.9357530047303795
30736,0.7888923389778777,0.8964506131603504
30737,0.05011327381982094,0.06369775358074885
30738,0.1788238092452114,0.09872464990042432
30739,0.03931249699522943,0.25557369021459975
30740,0.0928120282757369,0.21366201692634115
30741,0.2324395936702161,0.30078275125727205
30742,0.08946667824073266,0.09104210761420659
30743,0.04050661603730529,0.43257408603241093
30744,0.22307049382407165,0.20826211569180367
30745,0.05039575559249532,0.9118286922408758
30746,0.34067465567652094,0.5354150554645519
30747,0.21374394096622096,0.1625180999376091
30748,0.06162115957703027,0.5004457818601891
30749,0.04906004398415277,0.09310116727393385
30750,0.02507473619441606,0.1284503664461334
30751,0.054761797108277846,0.24296847757218407
30752,0.35753229545491755,0.4937539703263157
30753,0.17556107659308498,0.9373599345017539
30754,0.6387389700638472,0.9277925697982932
30755,0.18826733801662918,0.29414434448053656
30756,0.09638727377180849,0.6859902030674622
30757,0.08180090448691295,0.8697493889480674
30758,0.05491276285482465,0.1876434464856903
30759,0.02084370994780948,0.8390715018192015
30760,0.15642392515800793,0.5721904022106205
30761,0.930626746839921,0.9379152756742302
30762,0.6787569433540774,0.8144675654936917
30763,0.37488888929325315,0.4686058069730063
30764,0.06344225458740349,0.1902150460290517
30765,0.892235910122546,0.924078537928399
30766,0.12846349321615305,0.6726405754816317
30767,0.16089116535469342,0.3149839977066777
30768,0.053447591927079166,0.12331522122488099
30769,0.5342612354766836,0.5302288686788361
30770,0.06598126116757067,0.051627636367086636
30771,0.2964590836339191,0.8708671279244816
30772,0.3151433358131722,0.9625698894501202
30773,0.09731158993950384,0.23378890252794784
30774,0.06961323978366074,0.27975140168480866
30775,0.05740326496259439,0.24773541859560716
30776,0.04073958638935874,0.1290893723851618
30777,0.1126536634790885,0.47765171260502715
30778,0.1402549618695599,0.655494506225363
30779,0.13003459249923202,0.7873948536782599
30780,0.04898275335014441,0.1012727661456493
30781,0.017231164495945434,0.018835572306043453
30782,0.1249864891156074,0.6609565040120744
30783,0.02579296151909164,0.09318007711695431
30784,0.5126534826878093,0.6482137902261357
30785,0.6320297455404322,0.8886244791874827
30786,0.08705337204468391,0.1526743068111553
30787,0.35220683083955906,0.7139796831034134
30788,0.2821349077960284,0.2908670130853993
30789,0.1872922285718199,0.5041934124693879
30790,0.08356795922603862,0.14930243853156483
30791,0.0426862248312779,0.47656754135765306
30792,0.32928628967337364,0.6918408779923292
30793,0.11252670395491526,0.35321116504336025
30794,0.037023554644480115,0.04474215090323048
30795,0.4448648155128473,0.4479870531275572
30796,0.6714862714990362,0.868798123305539
30797,0.04254816604735394,0.09159235935995051
30798,0.038330040164514495,0.09152743937877193
30799,0.11750834677279058,0.17496356420127532
30800,0.2843970459282933,0.6955102215720682
30801,0.020258375578529553,0.0709056257496385
30802,0.051742172730823086,0.3676742546497458
30803,0.046906636402710394,0.5278240634182537
30804,0.0855309267768893,0.9144337085097092
30805,0.09145687608754297,0.33684118649331896
30806,0.10284388895562128,0.36531357290341887
30807,0.29411098373165345,0.38353376454485305
30808,0.10816557911341944,0.22131894853663117
30809,0.08223319476590761,0.6630374697365099
30810,0.7986307449911765,0.2298188878007027
30811,0.8088277159894446,0.9256834915383568
30812,0.05547079663496894,0.07558006847335061
30813,0.06681730692881792,0.479948931817471
30814,0.828535492351307,0.8893678016864419
30815,0.09776353313050125,0.9246836674929445
30816,0.10245840529918901,0.3542153093697935
30817,0.20848582505550028,0.8920865074059255
30818,0.13294300713103854,0.947313188240875
30819,0.03294014865211831,0.6745928478601939
30820,0.1398745846701025,0.08900063900453613
30821,0.06735388687307343,0.5450609966467072
30822,0.08599318374726157,0.8073798093269658
30823,0.04717663807527682,0.14083835707452547
30824,0.27366015314122244,0.6139660204295874
30825,0.09760735252160051,0.18034721050545555
30826,0.32787380526546206,0.6028728356632154
30827,0.5363089249133349,0.1408666799215415
30828,0.03730249970054061,0.0368779638144751
30829,0.0654575871307529,0.14470164274351996
30830,0.23336736463672036,0.49296614354939783
30831,0.07804687858795425,0.41991658658279857
30832,0.04001669031121412,0.06143579915467486
30833,0.12320792378141601,0.2239316316566205
30834,0.17162071752255362,0.3740610996583712
30835,0.21119601821189055,0.816263397639176
30836,0.033731499412118636,0.05869881655932038
30837,0.08125329630689718,0.551857782491417
30838,0.09117988128025577,0.8299267384533165
30839,0.17455464757879474,0.3965253772983805
30840,0.08175933710954246,0.6847983351466471
30841,0.04351283746667458,0.109924527275257
30842,0.018872749866942255,0.5408589557593096
30843,0.03960190364450148,0.3175002440379734
30844,0.20312447576637585,0.41808274519984756
30845,0.20763969885258998,0.38198207735767453
30846,0.019629383995921654,0.10225461764072045
30847,0.08425292045488689,0.08517707686387353
30848,0.03499925924638974,0.1444452518206707
30849,0.0610087809293002,0.05719951051537901
30850,0.02914529988260015,0.299163317420452
30851,0.3963606178742206,0.467699324065524
30852,0.03794273971141274,0.13586344510779835
30853,0.02048934426107109,0.11292132432944765
30854,0.081129770785391,0.4614125871977761
30855,0.23173929041415356,0.7251563703878959
30856,0.012664139132976985,0.15018692746240336
30857,0.06064634484665146,0.4282843402554449
30858,0.4260688006609927,0.6097288336922174
30859,0.028225442734477052,0.25196126911364425
30860,0.07064082020637019,0.42303732042268005
30861,0.5866901196944239,0.34313931843075723
30862,0.5168072996637513,0.864097275883728
30863,0.07707006416153324,0.5137032101319468
30864,0.05935222382070319,0.10854785954846194
30865,0.047273924427249314,0.2051592713656892
30866,0.04926734651642833,0.051432496011302994
30867,0.8131635060711571,0.8315929537595051
30868,0.32417105706757154,0.5327191246710732
30869,0.08618896201122557,0.49385352701411167
30870,0.03935379290194752,0.6887654527154382
30871,0.23155930712574116,0.3858832402549675
30872,0.030887261314857105,0.08767527040954673
30873,0.44730395465694595,0.8735532430898914
30874,0.07795279950383187,0.10627853543721898
30875,0.017924627881492478,0.1461815264923584
30876,0.10915646978144856,0.3048261240521994
30877,0.0743624219093937,0.7715704255271433
30878,0.12825987537038888,0.21883383619787614
30879,0.11903685998419178,0.1969178015708072
30880,0.11640610682689656,0.31577035630610284
30881,0.22682994561523412,0.9314941104767702
30882,0.059270452942613565,0.16743660709204783
30883,0.10038642234549364,0.1865821171327141
30884,0.030477263260253053,0.8556227148111551
30885,0.03803942392304563,0.30084396480322456
30886,0.054992029327948146,0.9290784428908571
30887,0.020258646865304483,0.15950459497865277
30888,0.026575413108887013,0.2877458584026268
30889,0.3086937650731612,0.411395595018958
30890,0.7203243317232688,0.6778708080171656
30891,0.13446919760560935,0.7189623780937483
30892,0.024939677148464855,0.07678044294353863
30893,0.18648001647753118,0.4396810532967365
30894,0.27443568686318986,0.26829480797866934
30895,0.33792823209018835,0.8332183243527126
30896,0.4710451556272784,0.5303332380233785
30897,0.04140898156983332,0.4620678396115391
30898,0.04072043465897927,0.7792983646146384
30899,0.21470490604563222,0.9348680983173364
30900,0.06105003017219215,0.14447585239596
30901,0.7433178155600183,0.8287767929612235
30902,0.01869047859529745,0.04991990366062548
30903,0.07414384741999994,0.15768520292711616
30904,0.08496664706682193,0.24574798083314273
30905,0.5176451088232599,0.8488826215489258
30906,0.052639565694244196,0.18635463987010997
30907,0.03804434199890011,0.20644245863922434
30908,0.07699714263779787,0.20204856885263406
30909,0.03082229256648316,0.6888528858149875
30910,0.865974933413461,0.8978754728426143
30911,0.1287374946945595,0.6535434400883836
30912,0.15665306811510551,0.7707156954506647
30913,0.029632031619864385,0.24089605090182728
30914,0.02183597848035956,0.05259932818309578
30915,0.49246271992019974,0.8526899736157979
30916,0.05383316767095774,0.08806960378369227
30917,0.31712346278702447,0.680106519786745
30918,0.1271616192715228,0.5673748277595984
30919,0.10480403141519942,0.21740285338178478
30920,0.06595904617369819,0.05058290734111614
30921,0.3372700287660332,0.5526224322112316
30922,0.31282151618849435,0.12165568733891986
30923,0.035678213394764915,0.5500912709140364
30924,0.08702687673037099,0.07447450713145941
30925,0.6302145901402769,0.7859043969117683
30926,0.6745473396935311,0.6659871242684958
30927,0.046389188079136584,0.24419904207044815
30928,0.4812584713741987,0.4616993782066767
30929,0.13381664876137644,0.26061523007506043
30930,0.5755058730910992,0.8476722017325472
30931,0.05500689350442791,0.7764251382508363
30932,0.38182236914438283,0.7631397789157986
30933,0.25213941294117254,0.5910540362197455
30934,0.1870392775091503,0.17555003957607745
30935,0.10479461871544858,0.6374660139141466
30936,0.19118964440914782,0.17302361633208757
30937,0.29874094476808183,0.8535833026441856
30938,0.048682805928506406,0.8582207501130571
30939,0.1004177135195483,0.4600552614347839
30940,0.026604872587643064,0.8587486177993545
30941,0.02788527436642822,0.08838830307876396
30942,0.3406724371048994,0.8671013350338705
30943,0.03403452737738364,0.8703567642316048
30944,0.35777988613250894,0.4932349422924196
30945,0.025434483520271785,0.04428381542750923
30946,0.08141114765887199,0.7907862385452183
30947,0.5588885549666879,0.5407810943127801
30948,0.14718285460241662,0.8536326858383095
30949,0.09627758385982775,0.7603683459348464
30950,0.0357135610375687,0.8876241828729775
30951,0.12072773699732364,0.18950050086007386
30952,0.04824227855747846,0.26111404754202483
30953,0.04073275512994909,0.6231857428450382
30954,0.9193887802402396,0.7842233318123493
30955,0.036405304887878985,0.6826829190268794
30956,0.34497550682016126,0.5983195016864256
30957,0.03144299327416948,0.14654663580121247
30958,0.6554940206946138,0.8470570318743107
30959,0.35984450897662223,0.7458252464669556
30960,0.3654893714128267,0.3680204038687984
30961,0.4178937279338012,0.7091614139265939
30962,0.08438284494563032,0.12884455029455108
30963,0.06661049351831193,0.8907296258777965
30964,0.06398095126766917,0.3941648736569209
30965,0.046315906334531476,0.34266485741414293
30966,0.02779954033584602,0.06180486814883413
30967,0.8876859934203625,0.8889137644272614
30968,0.11283967346307419,0.6697510522864731
30969,0.420671288274275,0.8812490548579403
30970,0.06435083455556301,0.19913664058731023
30971,0.025941237542463313,0.057393762647335186
30972,0.17928277313478622,0.4779623277582212
30973,0.09097760735365173,0.1210126721339113
30974,0.14834720489161435,0.8563090132146408
30975,0.32046251617407495,0.5535949752157964
30976,0.29311529807181586,0.3437447031153133
30977,0.043750214340063154,0.28031122942381403
30978,0.12617266748084263,0.5316878759920511
30979,0.5609207413764167,0.8740033255541029
30980,0.8904588564993408,0.9411030124130754
30981,0.11026275070393457,0.10719799862747341
30982,0.08867342955685559,0.20243606860858357
30983,0.05772829335720707,0.9480760628825303
30984,0.6249054608854673,0.4151627499431433
30985,0.4842382721540211,0.6307847131849507
30986,0.09371232959543348,0.1506656370321134
30987,0.10923061650328009,0.17817147169113076
30988,0.22328238802235562,0.8609394605822228
30989,0.09034561884196447,0.8190201903854234
30990,0.6014113073805744,0.8554300184771223
30991,0.03220632930780905,0.2356751880175724
30992,0.14180148790079442,0.20272336300319593
30993,0.032769444481422466,0.12385232298259953
30994,0.01857117762389275,0.16550349818562807
30995,0.07891987090180703,0.14999791288196515
30996,0.06893972348075367,0.485777129834889
30997,0.2773959110153314,0.8208117541472656
30998,0.26928712439816893,0.6750551892603412
30999,0.28360088929961097,0.8928652426521013
31000,0.03502899522170185,0.06250707967192526
31001,0.7735771097847749,0.8428920311108224
31002,0.051916055745535185,0.1573158129745029
31003,0.07732881811655047,0.12869995214916397
31004,0.4655004787364954,0.8941051973913843
31005,0.41729388351966445,0.6277120315647526
31006,0.040052530721718875,0.14167989607224885
31007,0.09526477460985934,0.6715716784589031
31008,0.550425766021056,0.4194264026799462
31009,0.037253099777408705,0.24563642703526947
31010,0.45577714471390596,0.2929185467885959
31011,0.1563587420599021,0.7690186117739386
31012,0.717548341632211,0.3603324330584892
31013,0.27179870495411274,0.23288343684106108
31014,0.1456048263697584,0.24023816013645188
31015,0.014236756851244925,0.09702244230850876
31016,0.426419108917503,0.5138493630124239
31017,0.05415288451702242,0.2530110273966903
31018,0.10849010729220292,0.14952333670642862
31019,0.14627062496322032,0.6756679482502279
31020,0.06000473509797382,0.5852416294803706
31021,0.04623634643432905,0.06848210771322337
31022,0.3257276200871132,0.857675012139576
31023,0.06906404454528049,0.07831168030505717
31024,0.022502009285653265,0.09354158650369586
31025,0.9258911965151017,0.9631198347074733
31026,0.04961244578835435,0.10268075636506506
31027,0.4814466414488992,0.8010030077332386
31028,0.043928312523769455,0.8387403098696724
31029,0.08750692553720706,0.19503901335967516
31030,0.06898150884288999,0.24927840617206995
31031,0.018095817455413797,0.46611641407026977
31032,0.04410605557181926,0.38834592695249465
31033,0.049829067902426825,0.09730455381805417
31034,0.08118812486182726,0.8377485888870437
31035,0.3857578284218514,0.8636412212181084
31036,0.48715409303101237,0.8170395912346758
31037,0.06556290332533553,0.19003737219482406
31038,0.04215474456468375,0.24997360133627522
31039,0.04702088404732632,0.8452887655668203
31040,0.1908943779988639,0.2011624466318662
31041,0.03546024393771684,0.9073974720819009
31042,0.11499650086035082,0.23499798452513793
31043,0.13234441785529905,0.4118242079923563
31044,0.08809676794169694,0.34515019444118356
31045,0.10322845408163606,0.5956407750527246
31046,0.13691538855326235,0.7074261115322303
31047,0.022187011553909498,0.11635058648447348
31048,0.12155652296651068,0.7881691014530057
31049,0.22073120500101523,0.16690868477280268
31050,0.08602145547576612,0.1683041388053637
31051,0.1032755868399721,0.29573849612482234
31052,0.4361946270565439,0.5448647091914364
31053,0.06189913720732061,0.12560398495938332
31054,0.48900016911432326,0.5935597945011051
31055,0.2374890722194569,0.3988962405747174
31056,0.041806765802043185,0.07261616410034996
31057,0.8064091462341295,0.541295029216446
31058,0.02740891141005467,0.8144584528956388
31059,0.04734935091315924,0.3802505767122405
31060,0.33406968206503923,0.7867392471135101
31061,0.019494811049384234,0.15414147315108429
31062,0.5098686422193434,0.655215321847002
31063,0.16386558066406037,0.8577817726148864
31064,0.15199800166672559,0.19382468707974315
31065,0.12219378601258772,0.06900390274262384
31066,0.7203693934326872,0.9148074928474
31067,0.11242567200266759,0.04310744410805457
31068,0.24101172997646356,0.6073401546949959
31069,0.8899092250288148,0.9146010212700085
31070,0.06787593296769592,0.46611339919236616
31071,0.37453953082729796,0.45027490831254136
31072,0.03528505939811088,0.13102975799025637
31073,0.25493738925354575,0.8958686003251434
31074,0.06729960785406375,0.9411661450434438
31075,0.06931671309697253,0.72979084667815
31076,0.7354039567886398,0.9353106609472535
31077,0.2451081496188336,0.2807628352181877
31078,0.025234032738587195,0.039486286457853154
31079,0.7699736817120928,0.8880821155438031
31080,0.733620604247016,0.8673253559259323
31081,0.04928217641197018,0.5427427473444083
31082,0.31368805010693,0.5859098126557971
31083,0.05083229047527334,0.890001873392362
31084,0.058800054333121514,0.14668975227972086
31085,0.09430860258219713,0.16470115427592324
31086,0.04677588808883298,0.332413438269678
31087,0.15195998249518008,0.8445772858168324
31088,0.14669161295103803,0.7387143770443354
31089,0.03560857246841856,0.1356332444303449
31090,0.6254981167351457,0.5762233557299188
31091,0.09972006079674915,0.7228755392733325
31092,0.09323061837838789,0.15530075683097436
31093,0.03117034129098173,0.09254707429504068
31094,0.09684019818234224,0.7404781381540316
31095,0.06977226900324107,0.12302185122880026
31096,0.06021386460647588,0.10959097365372941
31097,0.9092848971761314,0.9132299002910197
31098,0.02332848454263821,0.053131511078324166
31099,0.04048649770811404,0.25776242558124546
31100,0.1546144308901719,0.8417875956226343
31101,0.21945252539161536,0.3536391079908303
31102,0.16628378231899554,0.7264081323088843
31103,0.42435448489999106,0.8997658534567244
31104,0.09902245975119404,0.7396731473864748
31105,0.027917631499918837,0.5965414438289295
31106,0.04328955880122157,0.694383352434069
31107,0.17253808310732396,0.564906040537116
31108,0.05669040944118957,0.12939616460422318
31109,0.180829099619757,0.07612876787844865
31110,0.023652561669903316,0.1063614931916363
31111,0.14778032203192462,0.675722749055965
31112,0.034417538397959635,0.10489518049092028
31113,0.07646159422741462,0.2977695306122008
31114,0.041871040621334496,0.7992275954251715
31115,0.03330559117753867,0.14606829303782765
31116,0.04150705747418051,0.0864088752092666
31117,0.2446690025570686,0.909457336626293
31118,0.04023221696490174,0.6672387254460155
31119,0.09250329943065197,0.26684233698972587
31120,0.07536585225552568,0.16643510237093037
31121,0.8465780486033263,0.8903260133563755
31122,0.5484425072821258,0.5489844386834607
31123,0.12728905049604433,0.13552549520042406
31124,0.030018370330803516,0.0530291300912336
31125,0.20920020353180074,0.39410514226138227
31126,0.05986855659652139,0.14652649476765023
31127,0.18645664631069694,0.09088432993558287
31128,0.02731764612689607,0.6816620288572941
31129,0.02400409377307563,0.0806973741614757
31130,0.04525161401729662,0.04281038707384333
31131,0.8360270512467362,0.8675780348297752
31132,0.17768875092253816,0.9231778241143449
31133,0.06271296632918157,0.19254604875919856
31134,0.14285451853734207,0.6038964801425968
31135,0.05016892118668555,0.8041461812202103
31136,0.245040907232143,0.6605463745909845
31137,0.039974958466059266,0.0385120299505978
31138,0.881497497506808,0.7317845999538559
31139,0.39916624901197384,0.6035430819034213
31140,0.1065401177247788,0.1683437662712711
31141,0.08947978233101547,0.8096261909247172
31142,0.9380081930286381,0.9172089868658565
31143,0.32805135523249046,0.4610276221427008
31144,0.028124766243227857,0.8313470009004214
31145,0.4877075774683487,0.5418387981438827
31146,0.08481254570275787,0.10522503518136568
31147,0.12071177988255075,0.3735585119499749
31148,0.3500005600452891,0.6864904151501185
31149,0.041702366815209,0.1484846747093104
31150,0.04396928780644682,0.6293250220829154
31151,0.05633298002476448,0.0859564937712558
31152,0.1208484987488294,0.483655721429562
31153,0.040643684283238335,0.2092005305216731
31154,0.4822156190273648,0.34705077940122153
31155,0.8502029904871489,0.9604062277103778
31156,0.051015474823270526,0.1674780654474487
31157,0.39786839823271153,0.8931742107670562
31158,0.9421557914990659,0.962490407460091
31159,0.052007715277421304,0.04508832980463511
31160,0.04820821278587999,0.2668144831146754
31161,0.10359107335672023,0.36933675420744966
31162,0.37774509844556003,0.809188865742623
31163,0.19295434673950915,0.31260050999460237
31164,0.13699941547293595,0.6492962776707075
31165,0.2201299993380876,0.15718355496344105
31166,0.03698452717033902,0.22446738314263548
31167,0.0485747084554281,0.0725120138661025
31168,0.14223895694152952,0.6458697319286231
31169,0.046275873237144174,0.3420563823555551
31170,0.06403099104826634,0.14468978868778357
31171,0.16688166579681213,0.18152047641332442
31172,0.8424401221321229,0.8814840866426633
31173,0.2517015599371571,0.7690290599045638
31174,0.1687508619420563,0.1974090930449335
31175,0.06537963743767536,0.15448738032255913
31176,0.6132887239647931,0.38820175528215073
31177,0.06697591995306403,0.8153476460562024
31178,0.46412874154040346,0.8527648146719943
31179,0.08739162272335275,0.7830672673792027
31180,0.0408737771034419,0.5485790595857413
31181,0.47015439606463266,0.575861810489256
31182,0.05692929040858269,0.48035104059433187
31183,0.19962702094396892,0.4011021611866103
31184,0.010941832997311144,0.028684720785877593
31185,0.08184092446177964,0.25052686101722427
31186,0.10616331592466673,0.3528992977192452
31187,0.03854096588186826,0.05732377199802274
31188,0.057925676244287246,0.13454551467027756
31189,0.1155665875831768,0.2509905342651345
31190,0.10002117087444178,0.32659823800568294
31191,0.1755363978008082,0.4688954399212217
31192,0.07975426823644938,0.1785200185987252
31193,0.04369664075091112,0.26164288262124863
31194,0.08783775101243498,0.29815712460446064
31195,0.30722843668691197,0.22941308001370042
31196,0.4394651324815058,0.7836324588161613
31197,0.036990016852252776,0.2903303152805395
31198,0.0179039713303174,0.04959402740746664
31199,0.071330311748414,0.4668923857637497
31200,0.1235904347316213,0.446286323706212
31201,0.0407342037929947,0.09186156684146557
31202,0.30717249469975466,0.8522514017650257
31203,0.039631634914862865,0.058793706697611726
31204,0.04367579024302472,0.06552109327933685
31205,0.05398954393296745,0.9581268710390651
31206,0.046192457846948795,0.21491656566337455
31207,0.05961474157800857,0.13148869196602547
31208,0.3985165138474609,0.8907104470765502
31209,0.27621870079369937,0.6970397528662657
31210,0.2586938791809416,0.7838830834631872
31211,0.033364797180436556,0.07111073900038913
31212,0.05570624711684794,0.4390034210691955
31213,0.06166718516124381,0.25522026470194303
31214,0.08160676721823021,0.2623513186443727
31215,0.03694499246381084,0.5924586589134857
31216,0.06490703013751009,0.08475073401183597
31217,0.06237333296498683,0.7505469478429097
31218,0.3649042959694312,0.8438191401408985
31219,0.5342406682002167,0.8657365251420179
31220,0.08229270680032236,0.32043229440419846
31221,0.18721526086007126,0.5787909606428236
31222,0.059414006855178794,0.6164220504532532
31223,0.1519587186088829,0.3125684612353465
31224,0.03277700816703495,0.6629203950091711
31225,0.03134802165884259,0.06951976428773464
31226,0.30677720986802587,0.9294080119822324
31227,0.10193580609447903,0.2295423273454154
31228,0.24199507723226615,0.3393321874369441
31229,0.40109022952574047,0.8538193472173446
31230,0.0351928010858879,0.2302083499767675
31231,0.05434295038999508,0.08218020158478531
31232,0.017784141237597875,0.857068418823947
31233,0.7151161777695467,0.640715193898561
31234,0.5527210602904301,0.9255923341364269
31235,0.44386595943647905,0.6343900883909435
31236,0.45053553781411376,0.869642588744933
31237,0.06871814101111999,0.43689552493771566
31238,0.3702514873625081,0.9462324068703092
31239,0.6995480596641996,0.5002912356039121
31240,0.25560103556032604,0.5415562150398966
31241,0.14701567585978725,0.22420567075081313
31242,0.04272738611078383,0.10498913038221783
31243,0.025886263432784384,0.7158772413106319
31244,0.49820070706966824,0.5140943583261713
31245,0.21287849275778212,0.37905762769322787
31246,0.03002733714997387,0.2332400217320014
31247,0.04718929326881086,0.6695705386554912
